signal_date,symbol,pnl_pct
2023-02-16,SYM48,-0.3119
2023-02-16,SYM28,0.27
2023-02-16,SYM37,0.2793
2023-02-16,SYM50,0.7553
2023-02-17,SYM25,0.388
2023-02-17,SYM33,0.9199
2023-02-17,SYM37,0.4051
2023-02-17,SYM05,-0.1128
2023-02-17,SYM07,0.7662
2023-02-20,SYM35,0.0798
2023-02-20,SYM28,-0.2992
2023-02-20,SYM38,0.4192
2023-02-20,SYM11,0.6864
2023-02-20,SYM19,-0.1322
2023-02-21,SYM49,-0.5809
2023-02-21,SYM47,0.4837
2023-02-21,SYM40,0.3335
2023-02-21,SYM21,0.0945
2023-02-21,SYM04,0.7386
2023-02-22,SYM20,-0.0744
2023-02-22,SYM13,0.1729
2023-02-22,SYM34,-0.2784
2023-02-22,SYM02,-0.2294
2023-02-22,SYM13,0.571
2023-02-23,SYM01,-0.1176
2023-02-23,SYM42,0.2797
2023-02-23,SYM10,0.3368
2023-02-23,SYM26,0.1917
2023-02-23,SYM38,0.606
2023-02-24,SYM03,1.0371
2023-02-24,SYM31,-0.2937
2023-02-24,SYM05,-0.3194
2023-02-24,SYM49,-0.0015
2023-02-24,SYM09,0.1347
2023-02-27,SYM01,0.0726
2023-02-27,SYM14,-0.1832
2023-02-27,SYM43,0.5405
2023-02-27,SYM49,0.3155
2023-02-27,SYM01,-0.063
2023-02-28,SYM13,0.1103
2023-02-28,SYM28,0.1035
2023-02-28,SYM11,0.5297
2023-02-28,SYM21,0.7366
2023-02-28,SYM17,0.0019
2023-03-01,SYM46,-0.0806
2023-03-01,SYM42,0.4163
2023-03-01,SYM02,-0.5414
2023-03-01,SYM35,0.1287
2023-03-01,SYM50,-0.0353
2023-03-02,SYM23,0.4276
2023-03-02,SYM18,0.3335
2023-03-02,SYM47,0.1789
2023-03-02,SYM25,0.2529
2023-03-02,SYM48,0.4538
2023-03-03,SYM33,0.3996
2023-03-03,SYM49,0.3153
2023-03-03,SYM37,0.2615
2023-03-03,SYM20,0.6066
2023-03-03,SYM05,-0.3518
2023-03-06,SYM48,0.0822
2023-03-06,SYM37,0.3198
2023-03-06,SYM47,0.37
2023-03-06,SYM11,0.2517
2023-03-06,SYM37,0.0976
2023-03-07,SYM20,-0.7521
2023-03-07,SYM09,-0.667
2023-03-07,SYM39,0.3912
2023-03-07,SYM31,0.1035
2023-03-07,SYM10,-0.5076
2023-03-08,SYM29,-0.0667
2023-03-08,SYM10,-0.224
2023-03-08,SYM33,0.258
2023-03-08,SYM32,-0.6144
2023-03-08,SYM26,0.2988
2023-03-09,SYM24,0.2409
2023-03-09,SYM24,0.0863
2023-03-09,SYM16,-0.2364
2023-03-09,SYM44,0.5518
2023-03-09,SYM16,0.5806
2023-03-10,SYM36,-0.0949
2023-03-10,SYM41,0.3371
2023-03-10,SYM23,0.7476
2023-03-10,SYM10,-0.0353
2023-03-10,SYM12,1.0039
2023-03-13,SYM28,-0.0414
2023-03-13,SYM28,-0.1591
2023-03-13,SYM36,0.0076
2023-03-13,SYM46,0.3988
2023-03-13,SYM19,-0.0301
2023-03-14,SYM24,-0.3841
2023-03-14,SYM29,0.254
2023-03-14,SYM45,-0.2904
2023-03-14,SYM23,0.8833
2023-03-14,SYM30,0.5644
2023-03-15,SYM03,0.1563
2023-03-15,SYM13,0.2179
2023-03-15,SYM10,0.8506
2023-03-15,SYM29,-0.4207
2023-03-15,SYM12,0.6883
2023-03-16,SYM04,0.3072
2023-03-16,SYM48,-0.3474
2023-03-16,SYM46,0.3946
2023-03-16,SYM18,-0.2757
2023-03-16,SYM24,0.0296
2023-03-17,SYM24,0.7945
2023-03-17,SYM27,0.6152
2023-03-17,SYM29,0.0839
2023-03-17,SYM23,-0.4218
2023-03-17,SYM48,-0.0361
2023-03-20,SYM09,-0.2089
2023-03-20,SYM25,0.8046
2023-03-20,SYM30,-0.695
2023-03-20,SYM48,0.2397
2023-03-20,SYM07,0.8723
2023-03-21,SYM35,0.2108
2023-03-21,SYM22,-0.0472
2023-03-21,SYM06,0.6527
2023-03-21,SYM40,0.0328
2023-03-21,SYM02,0.3937
2023-03-22,SYM17,0.3126
2023-03-22,SYM07,0.3833
2023-03-22,SYM30,0.2703
2023-03-22,SYM18,-0.6231
2023-03-22,SYM31,-1.1098
2023-03-23,SYM09,0.5997
2023-03-23,SYM10,0.1134
2023-03-23,SYM24,0.3147
2023-03-23,SYM31,-0.0584
2023-03-23,SYM24,0.2209
2023-03-24,SYM02,0.4027
2023-03-24,SYM11,0.0453
2023-03-24,SYM42,-0.2333
2023-03-24,SYM20,0.2417
2023-03-24,SYM39,1.0374
2023-03-27,SYM42,-0.9606
2023-03-27,SYM50,-0.231
2023-03-27,SYM05,0.5797
2023-03-27,SYM14,0.4399
2023-03-27,SYM01,0.6543
2023-03-28,SYM21,-0.3012
2023-03-28,SYM30,0.3897
2023-03-28,SYM15,-0.1713
2023-03-28,SYM23,-0.3653
2023-03-28,SYM40,0.5531
2023-03-29,SYM17,-0.0302
2023-03-29,SYM47,0.4497
2023-03-29,SYM45,-0.4074
2023-03-29,SYM05,0.1513
2023-03-29,SYM11,0.633
2023-03-30,SYM31,-0.5738
2023-03-30,SYM15,0.2892
2023-03-30,SYM38,0.4369
2023-03-30,SYM46,0.2513
2023-03-30,SYM05,0.2613
2023-03-31,SYM07,0.1382
2023-03-31,SYM19,-0.5085
2023-03-31,SYM24,0.0876
2023-03-31,SYM16,-0.1094
2023-03-31,SYM43,0.5671
2023-04-03,SYM18,0.3313
2023-04-03,SYM14,0.6814
2023-04-03,SYM03,0.0612
2023-04-03,SYM49,0.6285
2023-04-03,SYM23,0.039
2023-04-04,SYM11,0.2493
2023-04-04,SYM33,0.3983
2023-04-04,SYM06,0.3701
2023-04-04,SYM40,0.7444
2023-04-04,SYM33,-0.0847
2023-04-05,SYM04,0.1598
2023-04-05,SYM25,-0.3813
2023-04-05,SYM29,0.2289
2023-04-05,SYM27,-0.9437
2023-04-05,SYM19,-0.1568
2023-04-06,SYM49,-0.2997
2023-04-06,SYM49,0.9351
2023-04-06,SYM19,0.0216
2023-04-06,SYM39,0.2809
2023-04-06,SYM29,1.1473
2023-04-07,SYM40,0.1427
2023-04-07,SYM47,-0.3479
2023-04-07,SYM45,-0.0059
2023-04-07,SYM47,0.4792
2023-04-07,SYM36,0.0503
2023-04-10,SYM24,-0.6488
2023-04-10,SYM48,-0.0384
2023-04-10,SYM07,-0.4647
2023-04-10,SYM29,0.7362
2023-04-10,SYM50,0.1865
2023-04-11,SYM33,0.1493
2023-04-11,SYM02,-0.6506
2023-04-11,SYM17,-0.1652
2023-04-11,SYM38,0.6882
2023-04-11,SYM39,-0.3824
2023-04-12,SYM20,0.5205
2023-04-12,SYM11,0.2355
2023-04-12,SYM17,-0.4683
2023-04-12,SYM24,0.4858
2023-04-12,SYM17,0.0027
2023-04-13,SYM30,0.3722
2023-04-13,SYM10,-0.1061
2023-04-13,SYM12,-0.0867
2023-04-13,SYM22,-0.1992
2023-04-13,SYM43,-0.303
2023-04-14,SYM26,0.2117
2023-04-14,SYM20,0.5444
2023-04-14,SYM45,0.4246
2023-04-14,SYM02,0.7284
2023-04-14,SYM37,0.4422
2023-04-17,SYM13,-0.6877
2023-04-17,SYM02,-0.3564
2023-04-17,SYM17,0.3397
2023-04-17,SYM35,0.9056
2023-04-17,SYM35,-0.45
2023-04-18,SYM20,-0.2057
2023-04-18,SYM45,0.0725
2023-04-18,SYM03,0.6123
2023-04-18,SYM22,-0.0533
2023-04-18,SYM40,0.0079
2023-04-19,SYM18,0.1949
2023-04-19,SYM46,-0.2247
2023-04-19,SYM15,0.6457
2023-04-19,SYM24,0.2418
2023-04-19,SYM50,0.8369
2023-04-20,SYM30,-0.1886
2023-04-20,SYM19,-0.0023
2023-04-20,SYM36,0.1063
2023-04-20,SYM45,-0.1612
2023-04-20,SYM31,0.413
2023-04-21,SYM09,-0.4414
2023-04-21,SYM12,0.5172
2023-04-21,SYM09,0.5402
2023-04-21,SYM34,0.0518
2023-04-21,SYM03,0.4882
2023-04-24,SYM47,0.3073
2023-04-24,SYM49,-0.0902
2023-04-24,SYM03,0.5265
2023-04-24,SYM41,0.6666
2023-04-24,SYM44,-0.1694
2023-04-25,SYM24,-0.1118
2023-04-25,SYM45,-0.0521
2023-04-25,SYM43,0.6283
2023-04-25,SYM39,0.1061
2023-04-25,SYM36,-0.3207
2023-04-26,SYM30,-0.074
2023-04-26,SYM35,0.2972
2023-04-26,SYM19,-0.2755
2023-04-26,SYM14,0.5548
2023-04-26,SYM23,0.243
2023-04-27,SYM25,0.6329
2023-04-27,SYM48,0.6202
2023-04-27,SYM49,-0.412
2023-04-27,SYM11,0.52
2023-04-27,SYM26,0.5009
2023-04-28,SYM08,0.4077
2023-04-28,SYM39,0.7852
2023-04-28,SYM12,-0.0737
2023-04-28,SYM36,0.2456
2023-04-28,SYM34,0.0198
2023-05-01,SYM50,1.1878
2023-05-01,SYM11,0.4357
2023-05-01,SYM50,0.2878
2023-05-01,SYM16,0.1856
2023-05-01,SYM22,0.6787
2023-05-02,SYM43,-0.5664
2023-05-02,SYM25,0.5622
2023-05-02,SYM01,-0.0649
2023-05-02,SYM05,-0.071
2023-05-02,SYM50,-0.4661
2023-05-03,SYM12,-0.0318
2023-05-03,SYM27,-0.4536
2023-05-03,SYM25,0.5765
2023-05-03,SYM36,0.6209
2023-05-03,SYM23,-0.0081
2023-05-04,SYM03,-0.5435
2023-05-04,SYM24,-0.2071
2023-05-04,SYM11,0.4302
2023-05-04,SYM46,0.4361
2023-05-04,SYM39,0.5309
2023-05-05,SYM43,0.8979
2023-05-05,SYM23,0.1746
2023-05-05,SYM36,0.2128
2023-05-05,SYM31,-0.1497
2023-05-05,SYM27,-0.3815
2023-05-08,SYM32,-0.7336
2023-05-08,SYM28,0.1679
2023-05-08,SYM06,-0.2483
2023-05-08,SYM46,0.8266
2023-05-08,SYM08,-0.3463
2023-05-09,SYM14,0.2557
2023-05-09,SYM27,0.6575
2023-05-09,SYM25,0.0741
2023-05-09,SYM42,0.3046
2023-05-09,SYM04,-0.8914
2023-05-10,SYM43,0.7854
2023-05-10,SYM29,-0.1039
2023-05-10,SYM44,0.0202
2023-05-10,SYM37,0.048
2023-05-10,SYM35,-0.0516
2023-05-11,SYM01,-0.2103
2023-05-11,SYM25,-0.2527
2023-05-11,SYM49,0.6589
2023-05-11,SYM23,0.1292
2023-05-11,SYM14,0.1705
2023-05-12,SYM46,0.7758
2023-05-12,SYM25,-0.1048
2023-05-12,SYM18,-0.4217
2023-05-12,SYM22,0.7483
2023-05-12,SYM20,-0.2202
2023-05-15,SYM39,0.393
2023-05-15,SYM23,0.0225
2023-05-15,SYM02,-0.1357
2023-05-15,SYM06,1.0734
2023-05-15,SYM24,-0.2806
2023-05-16,SYM43,0.1849
2023-05-16,SYM24,0.152
2023-05-16,SYM19,0.582
2023-05-16,SYM36,-0.1089
2023-05-16,SYM25,-0.2125
2023-05-17,SYM01,-0.0907
2023-05-17,SYM06,0.4157
2023-05-17,SYM39,0.4009
2023-05-17,SYM09,0.7384
2023-05-17,SYM23,-0.1185
2023-05-18,SYM21,0.4978
2023-05-18,SYM21,-0.3052
2023-05-18,SYM32,0.6012
2023-05-18,SYM50,-0.4441
2023-05-18,SYM23,-0.2641
2023-05-19,SYM16,0.0846
2023-05-19,SYM22,-0.2853
2023-05-19,SYM28,0.3782
2023-05-19,SYM30,-0.0443
2023-05-19,SYM27,0.6985
2023-05-22,SYM18,0.8014
2023-05-22,SYM37,0.3961
2023-05-22,SYM05,-0.2745
2023-05-22,SYM22,0.5552
2023-05-22,SYM15,0.1652
2023-05-23,SYM17,0.2823
2023-05-23,SYM32,0.2607
2023-05-23,SYM48,0.699
2023-05-23,SYM01,0.2619
2023-05-23,SYM23,-0.3747
2023-05-24,SYM18,-0.0443
2023-05-24,SYM49,0.2282
2023-05-24,SYM47,-0.5836
2023-05-24,SYM10,-0.0835
2023-05-24,SYM33,0.1047
2023-05-25,SYM35,-0.0563
2023-05-25,SYM06,0.4163
2023-05-25,SYM23,0.4649
2023-05-25,SYM10,-0.0041
2023-05-25,SYM40,-0.6086
2023-05-26,SYM46,0.6716
2023-05-26,SYM07,0.0886
2023-05-26,SYM45,-0.236
2023-05-26,SYM35,0.6799
2023-05-26,SYM05,-0.0203
2023-05-29,SYM43,0.3477
2023-05-29,SYM44,0.1998
2023-05-29,SYM06,0.6508
2023-05-29,SYM36,0.2153
2023-05-29,SYM01,-0.4461
2023-05-30,SYM25,-0.6355
2023-05-30,SYM50,0.0191
2023-05-30,SYM47,0.0006
2023-05-30,SYM04,0.6804
2023-05-30,SYM39,0.3585
2023-05-31,SYM27,0.0628
2023-05-31,SYM04,0.5792
2023-05-31,SYM16,-0.0206
2023-05-31,SYM41,0.2082
2023-05-31,SYM26,0.0706
2023-06-01,SYM50,0.1178
2023-06-01,SYM38,-0.6786
2023-06-01,SYM37,-0.2562
2023-06-01,SYM29,-0.5153
2023-06-01,SYM19,0.4103
2023-06-02,SYM45,0.81
2023-06-02,SYM09,0.1846
2023-06-02,SYM47,0.2363
2023-06-02,SYM50,0.3279
2023-06-02,SYM39,0.0282
2023-06-05,SYM40,0.0084
2023-06-05,SYM17,0.1546
2023-06-05,SYM01,0.702
2023-06-05,SYM29,0.5395
2023-06-05,SYM09,0.2746
2023-06-06,SYM20,0.5321
2023-06-06,SYM14,-0.3284
2023-06-06,SYM14,0.4821
2023-06-06,SYM25,0.1548
2023-06-06,SYM41,0.0824
2023-06-07,SYM09,0.1354
2023-06-07,SYM31,0.2493
2023-06-07,SYM07,0.3464
2023-06-07,SYM20,0.4898
2023-06-07,SYM02,0.6367
2023-06-08,SYM40,0.0307
2023-06-08,SYM50,0.0651
2023-06-08,SYM48,0.2899
2023-06-08,SYM06,0.6431
2023-06-08,SYM16,-0.159
2023-06-09,SYM05,-0.2989
2023-06-09,SYM49,0.7225
2023-06-09,SYM10,0.8462
2023-06-09,SYM24,0.3847
2023-06-09,SYM41,0.5557
2023-06-12,SYM25,0.2853
2023-06-12,SYM43,0.6397
2023-06-12,SYM34,0.0753
2023-06-12,SYM08,-0.3072
2023-06-12,SYM33,0.4984
2023-06-13,SYM30,-0.2217
2023-06-13,SYM40,0.7399
2023-06-13,SYM23,0.4797
2023-06-13,SYM04,-0.1103
2023-06-13,SYM29,-0.26
2023-06-14,SYM03,0.8615
2023-06-14,SYM16,-0.0796
2023-06-14,SYM38,0.2776
2023-06-14,SYM24,0.1511
2023-06-14,SYM39,0.5362
2023-06-15,SYM34,-0.3728
2023-06-15,SYM20,-0.2513
2023-06-15,SYM26,0.5637
2023-06-15,SYM19,0.101
2023-06-15,SYM14,0.1211
2023-06-16,SYM05,-0.2031
2023-06-16,SYM38,-0.088
2023-06-16,SYM06,0.5508
2023-06-16,SYM32,1.3152
2023-06-16,SYM16,0.2523
2023-06-19,SYM12,0.0937
2023-06-19,SYM38,0.9204
2023-06-19,SYM07,0.3937
2023-06-19,SYM06,-0.4833
2023-06-19,SYM26,0.1278
2023-06-20,SYM09,-0.5312
2023-06-20,SYM26,-0.3129
2023-06-20,SYM25,0.5796
2023-06-20,SYM15,0.0649
2023-06-20,SYM25,0.7271
2023-06-21,SYM14,-0.0924
2023-06-21,SYM32,-0.7503
2023-06-21,SYM37,0.0178
2023-06-21,SYM26,0.2664
2023-06-21,SYM11,0.8643
2023-06-22,SYM41,0.4798
2023-06-22,SYM15,-0.1279
2023-06-22,SYM04,0.7324
2023-06-22,SYM34,0.2534
2023-06-22,SYM21,0.07
2023-06-23,SYM04,0.5825
2023-06-23,SYM20,0.3941
2023-06-23,SYM08,0.5735
2023-06-23,SYM31,0.9777
2023-06-23,SYM47,-0.105
2023-06-26,SYM04,0.6084
2023-06-26,SYM29,-0.2002
2023-06-26,SYM12,0.6005
2023-06-26,SYM36,-0.4037
2023-06-26,SYM37,0.2655
2023-06-27,SYM16,0.6739
2023-06-27,SYM04,1.0725
2023-06-27,SYM06,0.0981
2023-06-27,SYM30,-0.5713
2023-06-27,SYM28,-0.4368
2023-06-28,SYM46,-0.1021
2023-06-28,SYM06,-0.1194
2023-06-28,SYM26,-0.0894
2023-06-28,SYM11,-0.2232
2023-06-28,SYM49,-0.5111
2023-06-29,SYM39,0.5386
2023-06-29,SYM03,0.3919
2023-06-29,SYM30,-0.1458
2023-06-29,SYM20,-0.0404
2023-06-29,SYM35,0.1997
2023-06-30,SYM22,-0.0752
2023-06-30,SYM27,-0.4708
2023-06-30,SYM26,0.5871
2023-06-30,SYM34,0.2973
2023-06-30,SYM44,0.3608
2023-07-03,SYM34,-0.3456
2023-07-03,SYM23,0.1528
2023-07-03,SYM01,0.8034
2023-07-03,SYM05,0.6454
2023-07-03,SYM09,0.9077
2023-07-04,SYM23,-0.0924
2023-07-04,SYM30,-0.2046
2023-07-04,SYM25,-0.321
2023-07-04,SYM33,0.4679
2023-07-04,SYM02,-0.0353
2023-07-05,SYM06,0.7115
2023-07-05,SYM07,0.3604
2023-07-05,SYM24,1.2794
2023-07-05,SYM25,-0.3259
2023-07-05,SYM27,0.1676
2023-07-06,SYM11,-0.4994
2023-07-06,SYM33,-0.7927
2023-07-06,SYM40,-0.25
2023-07-06,SYM25,0.1404
2023-07-06,SYM10,0.6833
2023-07-07,SYM34,-0.9401
2023-07-07,SYM40,-0.4004
2023-07-07,SYM41,-0.6672
2023-07-07,SYM42,0.0043
2023-07-07,SYM08,0.4621
2023-07-10,SYM04,0.486
2023-07-10,SYM42,-0.0833
2023-07-10,SYM11,0.3242
2023-07-10,SYM38,0.4068
2023-07-10,SYM13,0.2591
2023-07-11,SYM13,0.3982
2023-07-11,SYM18,0.5062
2023-07-11,SYM38,-0.3626
2023-07-11,SYM39,0.828
2023-07-11,SYM23,0.2564
2023-07-12,SYM05,0.4081
2023-07-12,SYM27,0.2796
2023-07-12,SYM25,0.5295
2023-07-12,SYM37,0.4104
2023-07-12,SYM12,-0.1196
2023-07-13,SYM21,0.1099
2023-07-13,SYM23,0.3056
2023-07-13,SYM41,-0.0503
2023-07-13,SYM40,0.0105
2023-07-13,SYM06,0.1962
2023-07-14,SYM22,-0.1432
2023-07-14,SYM06,-0.1086
2023-07-14,SYM30,-0.2068
2023-07-14,SYM13,-0.2669
2023-07-14,SYM25,-0.1687
2023-07-17,SYM48,-0.4327
2023-07-17,SYM37,0.2219
2023-07-17,SYM29,0.1358
2023-07-17,SYM16,0.3774
2023-07-17,SYM38,-0.1384
2023-07-18,SYM16,-0.1663
2023-07-18,SYM38,-0.0766
2023-07-18,SYM19,1.2981
2023-07-18,SYM35,-0.4813
2023-07-18,SYM25,0.3652
2023-07-19,SYM02,0.0857
2023-07-19,SYM16,0.2052
2023-07-19,SYM32,-0.0978
2023-07-19,SYM37,-0.3812
2023-07-19,SYM40,0.3087
2023-07-20,SYM20,-0.405
2023-07-20,SYM33,0.236
2023-07-20,SYM45,-0.0865
2023-07-20,SYM02,-0.3359
2023-07-20,SYM33,0.8758
2023-07-21,SYM02,0.895
2023-07-21,SYM07,0.5838
2023-07-21,SYM39,-0.1959
2023-07-21,SYM34,0.2393
2023-07-21,SYM04,0.6469
2023-07-24,SYM34,-0.5465
2023-07-24,SYM29,0.3987
2023-07-24,SYM02,0.2225
2023-07-24,SYM14,0.0229
2023-07-24,SYM11,-0.2737
2023-07-25,SYM02,0.7364
2023-07-25,SYM37,0.0652
2023-07-25,SYM39,-0.2355
2023-07-25,SYM23,0.1232
2023-07-25,SYM25,0.4052
2023-07-26,SYM29,0.3559
2023-07-26,SYM47,0.3674
2023-07-26,SYM49,-0.2097
2023-07-26,SYM35,0.1205
2023-07-26,SYM40,0.5617
2023-07-27,SYM47,0.3257
2023-07-27,SYM19,0.0535
2023-07-27,SYM21,-0.6498
2023-07-27,SYM29,-0.5607
2023-07-27,SYM19,0.496
2023-07-28,SYM40,0.0548
2023-07-28,SYM40,-0.2399
2023-07-28,SYM19,0.087
2023-07-28,SYM47,-0.5387
2023-07-28,SYM21,0.108
2023-07-31,SYM48,0.01
2023-07-31,SYM43,-0.4243
2023-07-31,SYM43,0.1129
2023-07-31,SYM12,-0.2923
2023-07-31,SYM34,-0.4972
2023-08-01,SYM10,-0.231
2023-08-01,SYM05,-0.0941
2023-08-01,SYM07,0.2795
2023-08-01,SYM07,-0.0514
2023-08-01,SYM31,0.8728
2023-08-02,SYM34,0.3036
2023-08-02,SYM18,0.2994
2023-08-02,SYM25,0.2357
2023-08-02,SYM27,-0.4104
2023-08-02,SYM08,0.2186
2023-08-03,SYM44,0.723
2023-08-03,SYM43,0.2407
2023-08-03,SYM37,1.1032
2023-08-03,SYM44,0.3102
2023-08-03,SYM46,0.2164
2023-08-04,SYM49,-0.0666
2023-08-04,SYM50,0.5596
2023-08-04,SYM29,-0.0688
2023-08-04,SYM27,-0.3584
2023-08-04,SYM13,-0.1927
2023-08-07,SYM48,0.4731
2023-08-07,SYM33,0.0799
2023-08-07,SYM39,0.2266
2023-08-07,SYM20,0.5463
2023-08-07,SYM26,-0.0665
2023-08-08,SYM47,0.0792
2023-08-08,SYM43,0.0553
2023-08-08,SYM21,0.1596
2023-08-08,SYM04,0.0832
2023-08-08,SYM32,0.2597
2023-08-09,SYM09,-0.14
2023-08-09,SYM33,-0.1319
2023-08-09,SYM14,0.5167
2023-08-09,SYM01,0.4888
2023-08-09,SYM24,1.0439
2023-08-10,SYM24,0.341
2023-08-10,SYM32,0.8974
2023-08-10,SYM44,-0.3446
2023-08-10,SYM36,-0.0449
2023-08-10,SYM35,0.2657
2023-08-11,SYM37,0.0157
2023-08-11,SYM38,0.5095
2023-08-11,SYM41,0.0447
2023-08-11,SYM28,-0.1288
2023-08-11,SYM17,-0.3042
2023-08-14,SYM28,-0.0638
2023-08-14,SYM49,0.8217
2023-08-14,SYM04,0.3987
2023-08-14,SYM02,0.111
2023-08-14,SYM14,0.0511
2023-08-15,SYM36,-0.0698
2023-08-15,SYM30,0.3399
2023-08-15,SYM43,0.3961
